Frame
keyPoints
left_hip,0.3928854167461395,0.578212559223175,3.05
right_hip,0.333191454410553,0.5746161341667175,2.93
left_knee,0.3995644450187683,0.729503870010376,0
right_knee,0.35394805669784546,0.7194271087646484,0
left_ankle,0.42236751317977905,0.8445002436637878,0
right_ankle,0.3621836006641388,0.8442655205726624,0
left_heel,0.4222298264503479,0.8603882193565369,0
right_heel,0.36167216300964355,0.8605762720108032,0
left_foot_index,0.438473641872406,0.8818641901016235,0
right_foot_index,0.37325170636177063,0.8891111016273499,0
keyPoints3D
nose,0.03880852460861206,-0.6218952536582947,-0.21234916150569916
left_eye_inner,0.04442264512181282,-0.6604531407356262,-0.19085624814033508
left_eye,0.04470133036375046,-0.6602818369865417,-0.19027239084243774
left_eye_outer,0.04481520876288414,-0.6610496640205383,-0.19086971879005432
right_eye_inner,0.011588223278522491,-0.657337486743927,-0.18968603014945984
right_eye,0.012162030674517155,-0.6582754850387573,-0.19065354764461517
right_eye_outer,0.011816567741334438,-0.6593660116195679,-0.19043834507465363
left_ear,0.09500594437122345,-0.6443064212799072,-0.07897971570491791
right_ear,-0.05465039610862732,-0.632785439491272,-0.08280494064092636
mouth_left,0.0612855888903141,-0.5944037437438965,-0.1744871586561203
mouth_right,0.017779435962438583,-0.5900591015815735,-0.17412081360816956
left_shoulder,0.18899519741535187,-0.4400499761104584,-0.016765139997005463
right_shoulder,-0.13740618526935577,-0.45713216066360474,-0.05378587171435356
left_elbow,0.18856209516525269,-0.21578562259674072,-0.04377952963113785
right_elbow,-0.18770503997802734,-0.22979691624641418,-0.07216969132423401
left_wrist,0.11112762987613678,-0.051829855889081955,-0.1841401904821396
right_wrist,-0.021736573427915573,-0.0959537997841835,-0.17046599090099335
left_pinky,0.09444219619035721,0.020270448178052902,-0.22747814655303955
right_pinky,0.02815670520067215,-0.035227175801992416,-0.2042638063430786
left_index,0.05795792117714882,0.0018656422616913915,-0.24834533035755157
right_index,0.07012459635734558,-0.06556007266044617,-0.2134418487548828
left_thumb,0.08925330638885498,-0.04466364160180092,-0.19391295313835144
right_thumb,0.009496421553194523,-0.09387144446372986,-0.17635995149612427
left_hip,0.10941125452518463,0.005341047886759043,0.004611738491803408
right_hip,-0.10950213670730591,-0.006168421823531389,-0.003211358794942498
left_knee,0.08754266053438187,0.3706001937389374,-0.07268057763576508
right_knee,-0.016853291541337967,0.3512323498725891,-0.016099628061056137
left_ankle,0.18837423622608185,0.6214677691459656,0.10024955868721008
right_ankle,0.013367385603487492,0.660142719745636,0.15426307916641235
left_heel,0.20499806106090546,0.6540257334709167,0.10861150175333023
right_heel,0.013073345646262169,0.7022331953048706,0.1644015610218048
left_foot_index,0.24669797718524933,0.6762226223945618,-0.016112802550196648
right_foot_index,0.025117501616477966,0.7354865670204163,0.024579856544733047
Frame
keyPoints
nose,0.37039273977279663,0.2849419414997101,3.1
left_eye_inner,0.3773769736289978,0.27434614300727844,3.13
left_eye,0.3816800117492676,0.27517959475517273,3.13
left_eye_outer,0.3853680491447449,0.2761155664920807,3.11
right_eye_inner,0.3649032413959503,0.2734917402267456,3.18
right_eye,0.3607478737831116,0.27377647161483765,3.22
right_eye_outer,0.35644716024398804,0.2741986811161041,3.25
left_ear,0.3912939429283142,0.2874898910522461,3.09
right_ear,0.3513336181640625,0.283875048160553,2.98
mouth_left,0.37881892919540405,0.30329111218452454,3.07
mouth_right,0.36302441358566284,0.30201447010040283,3.09
left_shoulder,0.4191291928291321,0.3809134364128113,3.14
right_shoulder,0.3191562294960022,0.3660145699977875,3.26
left_elbow,0.42363792657852173,0.47839611768722534,3.2
right_elbow,0.2972366213798523,0.46863844990730286,3.25
left_wrist,0.39350661635398865,0.5593051910400391,3.04
right_wrist,0.35159412026405334,0.5261228680610657,2.98
left_pinky,0.3894879221916199,0.5892058610916138,3.07
right_pinky,0.3643048107624054,0.5543174147605896,3
left_index,0.3815387487411499,0.5812432169914246,3.04
right_index,0.37298160791397095,0.5444961786270142,2.98
left_thumb,0.3826730251312256,0.5702422857284546,3.05
right_thumb,0.3704003691673279,0.5375028848648071,2.98
left_hip,0.3927188515663147,0.5736183524131775,3.07
right_hip,0.33285263180732727,0.5707184076309204,3
left_knee,0.39931079745292664,0.7237519025802612,0
right_knee,0.3574225902557373,0.7032933831214905,0
left_ankle,0.4233609735965729,0.8061720728874207,0
right_ankle,0.3727948069572449,0.8050485253334045,0
left_heel,0.4235623776912689,0.8162522912025452,0
right_heel,0.37275460362434387,0.817111611366272,0
left_foot_index,0.4411385953426361,0.8434615731239319,0
right_foot_index,0.3853905200958252,0.8503257632255554,0
keyPoints3D
nose,0.032433558255434036,-0.6165613532066345,-0.22700496017932892
left_eye_inner,0.03857501596212387,-0.6557981371879578,-0.20542049407958984
left_eye,0.03880489617586136,-0.6556566953659058,-0.2049165666103363
left_eye_outer,0.03892238438129425,-0.6565655469894409,-0.20537838339805603
right_eye_inner,0.005500150378793478,-0.6522130370140076,-0.2028053253889084
right_eye,0.0060628666542470455,-0.6531640291213989,-0.20394594967365265
right_eye_outer,0.005729268305003643,-0.6541953682899475,-0.2036900818347931
left_ear,0.09302007406949997,-0.6400406956672668,-0.09512116014957428
right_ear,-0.056710150092840195,-0.6284612417221069,-0.08989129960536957
mouth_left,0.05702629312872887,-0.5898112654685974,-0.19015182554721832
mouth_right,0.013417734764516354,-0.5852023959159851,-0.1875056028366089
left_shoulder,0.1875036507844925,-0.4366105794906616,-0.041138697415590286
right_shoulder,-0.13738876581192017,-0.4530754089355469,-0.06005884334445
left_elbow,0.18408465385437012,-0.20913463830947876,-0.06283856928348541
right_elbow,-0.18144124746322632,-0.22563987970352173,-0.07719438523054123
left_wrist,0.10279000550508499,-0.03580053895711899,-0.18539592623710632
right_wrist,-0.02849615179002285,-0.09116191416978836,-0.17219765484333038
left_pinky,0.08636054396629333,0.035973142832517624,-0.2282332479953766
right_pinky,0.018256185576319695,-0.0348157100379467,-0.2064153105020523
left_index,0.05117851123213768,0.01776537299156189,-0.24717417359352112
right_index,0.05811382457613945,-0.06310826539993286,-0.218506321310997
left_thumb,0.08176417648792267,-0.02815798670053482,-0.19458596408367157
right_thumb,0.0016737011028453708,-0.09030573070049286,-0.17963020503520966
left_hip,0.10879454761743546,0.005559480283409357,0.003594605252146721
right_hip,-0.10889627784490585,-0.006359769031405449,-0.002294764155521989
left_knee,0.08957123011350632,0.36868324875831604,-0.0800972729921341
right_knee,-0.007497034966945648,0.34052368998527527,-0.012244350276887417
left_ankle,0.1995769590139389,0.5792744159698486,0.11527159810066223
right_ankle,0.043029073625802994,0.6171724200248718,0.17013083398342133
left_heel,0.21726365387439728,0.6077730059623718,0.13331066071987152
right_heel,0.044777773320674896,0.6557731628417969,0.18639716506004333
left_foot_index,0.2651783525943756,0.6407397389411926,0.060835253447294235
right_foot_index,0.05951165035367012,0.6999587416648865,0.0891278013586998
Frame
keyPoints
nose,0.3662756085395813,0.28498366475105286,3.11
left_eye_inner,0.37270939350128174,0.2745557725429535,3.17
left_eye,0.37726202607154846,0.2753637135028839,3.15
left_eye_outer,0.3814433217048645,0.27626243233680725,3.13
right_eye_inner,0.360591322183609,0.27386194467544556,3.21
right_eye,0.3564949333667755,0.2741703689098358,3.24
right_eye_outer,0.3531370460987091,0.27456653118133545,3.25
left_ear,0.38760289549827576,0.28759703040122986,3.11
right_ear,0.3491291403770447,0.28470033407211304,2.71
mouth_left,0.3750150799751282,0.3032122850418091,3.08
mouth_right,0.3589063286781311,0.3019368052482605,3.06
left_shoulder,0.41524451971054077,0.38071921467781067,3.16
right_shoulder,0.31906503438949585,0.3690095841884613,3.26
left_elbow,0.4209787845611572,0.479521781206131,3.23
right_elbow,0.2968654930591583,0.47117945551872253,3.26
left_wrist,0.38512828946113586,0.559817373752594,3.06
right_wrist,0.34858521819114685,0.5319470763206482,2.98
left_pinky,0.3794574439525604,0.588485836982727,3.06
right_pinky,0.3612174391746521,0.557869553565979,3
left_index,0.369863361120224,0.5815219283103943,3.02
right_index,0.3713379502296448,0.5505638718605042,3.02
left_thumb,0.37155067920684814,0.5709946751594543,3.01
right_thumb,0.3685654103755951,0.542446494102478,3.01
left_hip,0.39181163907051086,0.5697610378265381,3.07
right_hip,0.3326064944267273,0.5683680772781372,3
left_knee,0.3977658152580261,0.7160775661468506,0
right_knee,0.3687446415424347,0.701447606086731,0
left_ankle,0.4266316890716553,0.8235655426979065,0
right_ankle,0.38902729749679565,0.8219671249389648,0
left_heel,0.42726826667785645,0.8387733101844788,0
right_heel,0.38761869072914124,0.837090790271759,0
left_foot_index,0.44262948632240295,0.8623726963996887,0
right_foot_index,0.40678519010543823,0.8673624396324158,0
keyPoints3D
nose,0.01988324336707592,-0.6174175143241882,-0.23109006881713867
left_eye_inner,0.026478160172700882,-0.6565833687782288,-0.20857718586921692
left_eye,0.026764636859297752,-0.6564971804618835,-0.20810261368751526
left_eye_outer,0.026820668950676918,-0.6573593020439148,-0.2085159420967102
right_eye_inner,-0.006871994584798813,-0.6529499888420105,-0.20474466681480408
right_eye,-0.006273642182350159,-0.65389484167099,-0.2058923989534378
right_eye_outer,-0.00664228480309248,-0.6549296975135803,-0.20563094317913055
left_ear,0.08534247428178787,-0.6398357152938843,-0.09936033934354782
right_ear,-0.06584303081035614,-0.6270528435707092,-0.09335295110940933
mouth_left,0.047038447111845016,-0.5907681584358215,-0.1954018920660019
mouth_right,0.0027906529139727354,-0.5860260128974915,-0.19111643731594086
left_shoulder,0.1836528778076172,-0.4336150288581848,-0.04623663052916527
right_shoulder,-0.13795806467533112,-0.44873714447021484,-0.061386022716760635
left_elbow,0.17799799144268036,-0.20681045949459076,-0.07058700174093246
right_elbow,-0.1804860532283783,-0.21954666078090668,-0.0709712877869606
left_wrist,0.08246487379074097,-0.03204263746738434,-0.18515604734420776
right_wrist,-0.03320184350013733,-0.07965108752250671,-0.1595386117696762
left_pinky,0.06240586191415787,0.04113557189702988,-0.22586336731910706
right_pinky,0.013388744555413723,-0.02391495741903782,-0.19172409176826477
left_index,0.025249600410461426,0.022639472037553787,-0.24021145701408386
right_index,0.05177063122391701,-0.05340830981731415,-0.20290766656398773
left_thumb,0.05978259816765785,-0.02361634559929371,-0.19212034344673157
right_thumb,-0.003825073828920722,-0.07845909148454666,-0.16625232994556427
left_hip,0.1083073541522026,0.005620250944048166,0.0032905549742281437
right_hip,-0.10836822539567947,-0.006417782511562109,-0.001978963380679488
left_knee,0.09921404719352722,0.36655566096305847,-0.07227636128664017
right_knee,0.031022367998957634,0.3377428650856018,-0.015119657851755619
left_ankle,0.20589108765125275,0.6043209433555603,0.09920056164264679
right_ankle,0.08714070916175842,0.6351639628410339,0.14712482690811157
left_heel,0.22295966744422913,0.6364547610282898,0.11045052856206894
right_heel,0.08972861617803574,0.6748722195625305,0.1593237668275833
left_foot_index,0.26833823323249817,0.6702935695648193,0.022530658170580864
right_foot_index,0.11805576086044312,0.7189365029335022,0.05216198042035103
Frame
keyPoints
nose,0.3629796802997589,0.2851199209690094,3.14
left_eye_inner,0.36916521191596985,0.27478691935539246,3.19
left_eye,0.3736702799797058,0.275543749332428,3.15
left_eye_outer,0.3780596852302551,0.27640560269355774,3.15
right_eye_inner,0.3571535050868988,0.27435609698295593,3.23
right_eye,0.35334068536758423,0.27474772930145264,3.12
right_eye_outer,0.3504113554954529,0.27521759271621704,3.12
left_ear,0.3843829035758972,0.2876604199409485,3.12
right_ear,0.3466111421585083,0.2858985960483551,3.23
mouth_left,0.37175342440605164,0.30320248007774353,3.09
mouth_right,0.3556998670101166,0.30201256275177,3.09
left_shoulder,0.41255536675453186,0.38062307238578796,3.15
right_shoulder,0.3185177743434906,0.3696390390396118,3.26
left_elbow,0.4164187014102936,0.48177969455718994,3.24
right_elbow,0.2966020703315735,0.47206929326057434,3.23
left_wrist,0.3818151354789734,0.5602471232414246,3.08
right_wrist,0.34578409790992737,0.5381923913955688,2.99
left_pinky,0.3743671476840973,0.5891169309616089,3.08
right_pinky,0.357840359210968,0.566737174987793,3
left_index,0.3651982247829437,0.5825867056846619,3.03
right_index,0.3674003481864929,0.5609020590782166,3.05
left_thumb,0.36708784103393555,0.5717146396636963,3.03
right_thumb,0.3651491105556488,0.5511711835861206,3.04
left_hip,0.3911977708339691,0.5665196180343628,3.12
right_hip,0.3325578570365906,0.5648843050003052,3.02
left_knee,0.3968956768512726,0.7107185125350952,0
right_knee,0.3700738549232483,0.698137104511261,0
left_ankle,0.4261162281036377,0.8374953866004944,0
right_ankle,0.38931673765182495,0.8281927704811096,0
left_heel,0.4265717566013336,0.861409068107605,0
right_heel,0.388679563999176,0.8418780565261841,0
left_foot_index,0.44192638993263245,0.8675486445426941,0
right_foot_index,0.40510597825050354,0.874237596988678,0
keyPoints3D
nose,0.00967265386134386,-0.6154628992080688,-0.2716774344444275
left_eye_inner,0.015873311087489128,-0.6545200943946838,-0.25038209557533264
left_eye,0.01618233509361744,-0.6544396281242371,-0.24991172552108765
left_eye_outer,0.016246573999524117,-0.6551595330238342,-0.2501673400402069
right_eye_inner,-0.017703497782349586,-0.6497848033905029,-0.2467707246541977
right_eye,-0.017135415226221085,-0.6504902839660645,-0.24804401397705078
right_eye_outer,-0.017475849017500877,-0.651745617389679,-0.2476043850183487
left_ear,0.07537166774272919,-0.6370881199836731,-0.14090779423713684
right_ear,-0.07571380585432053,-0.6201379299163818,-0.13415665924549103
mouth_left,0.037483420222997665,-0.5888990163803101,-0.23616936802864075
mouth_right,-0.0067243920639157295,-0.5829474925994873,-0.2324143797159195
left_shoulder,0.1781121790409088,-0.4284438490867615,-0.07264607399702072
right_shoulder,-0.13930463790893555,-0.4427821636199951,-0.09083434194326401
left_elbow,0.16379167139530182,-0.19545185565948486,-0.08368068933486938
right_elbow,-0.18269088864326477,-0.21350331604480743,-0.07621823251247406
left_wrist,0.06888074427843094,-0.018578579649329185,-0.18568310141563416
right_wrist,-0.04165488854050636,-0.05340699106454849,-0.16155961155891418
left_pinky,0.047748420387506485,0.055204641073942184,-0.22582200169563293
right_pinky,0.0023483503609895706,0.010471419431269169,-0.19412873685359955
left_index,0.013326473534107208,0.03481275960803032,-0.2408818006515503
right_index,0.04062148928642273,-0.01644715666770935,-0.20602105557918549
left_thumb,0.04668248072266579,-0.010959864594042301,-0.19306062161922455
right_thumb,-0.01257507223635912,-0.04939914122223854,-0.16871905326843262
left_hip,0.10789364576339722,0.005653589032590389,0.003250281559303403
right_hip,-0.10795435309410095,-0.006454649847000837,-0.0019289343617856503
left_knee,0.10122693330049515,0.36632654070854187,-0.06813309341669083
right_knee,0.03852246701717377,0.3395513892173767,-0.03817111626267433
left_ankle,0.20327115058898926,0.6489670872688293,0.03412662819027901
right_ankle,0.08917488157749176,0.6442466378211975,0.10022486001253128
left_heel,0.21966978907585144,0.6870255470275879,0.03442651778459549
right_heel,0.09086275845766068,0.6866424083709717,0.10841915011405945
left_foot_index,0.2633649706840515,0.7017806768417358,-0.08035405725240707
right_foot_index,0.11458463221788406,0.7240287661552429,-0.015246120281517506
Frame
keyPoints
nose,0.3600495457649231,0.28598350286483765,3.15
left_eye_inner,0.3662179112434387,0.27556735277175903,3.21
left_eye,0.37076419591903687,0.2762700915336609,3.2
left_eye_outer,0.37531641125679016,0.2772274315357208,3.19
right_eye_inner,0.35395294427871704,0.27539148926734924,3.23
right_eye,0.3505944013595581,0.2758999764919281,3.11
right_eye_outer,0.3476391136646271,0.276610404253006,2.99
left_ear,0.38179659843444824,0.28845301270484924,3.15
right_ear,0.3432530164718628,0.2882048189640045,3.11
mouth_left,0.3690771460533142,0.3036021292209625,3.11
