Frame
keyPoints
right_knee,-0.0469159334897995,0.38463646173477173,0.01429749745875597
left_ankle,0.07038698345422745,0.7268831729888916,0.28946009278297424
right_ankle,-0.025490883737802505,0.7168818116188049,0.1994892805814743
left_heel,0.07908463478088379,0.7699318528175354,0.29845261573791504
right_heel,-0.023845765739679337,0.7617186903953552,0.20898079872131348
left_foot_index,0.1513219028711319,0.8231165409088135,0.1969691812992096
right_foot_index,-0.011709054931998253,0.8304091095924377,0.08350315690040588
Frame
keyPoints
nose,0.625059962272644,0.066323421895504,2.62
left_eye_inner,0.6324156522750854,0.04863319918513298,2.65
left_eye,0.636388897895813,0.048575326800346375,2.63
left_eye_outer,0.6405852437019348,0.049075543880462646,2.61
right_eye_inner,0.6166890263557434,0.05083649978041649,2.72
right_eye,0.6111789345741272,0.05223263427615166,2.85
right_eye_outer,0.6065273880958557,0.05401758477091789,2.67
left_ear,0.6468021869659424,0.06008843332529068,2.58
right_ear,0.5988866090774536,0.06598667800426483,2.91
mouth_left,0.6345623731613159,0.08839543908834457,2.57
mouth_right,0.6169959306716919,0.09095462411642075,2.72
left_shoulder,0.689679741859436,0.18915219604969025,2.68
right_shoulder,0.5638738870620728,0.18550877273082733,2.48
left_elbow,0.7051037549972534,0.3153577148914337,2.66
right_elbow,0.5454157590866089,0.32387685775756836,2.71
left_wrist,0.7127566933631897,0.4179539680480957,2.66
right_wrist,0.5545552968978882,0.4225369393825531,2.71
left_pinky,0.7190699577331543,0.4529516398906708,2.67
right_pinky,0.5541541576385498,0.45512163639068604,2.83
left_index,0.7112535834312439,0.45232418179512024,2.67
right_index,0.5625918507575989,0.4509333074092865,2.68
left_thumb,0.7068201303482056,0.443187415599823,2.65
right_thumb,0.564522922039032,0.4395386576652527,2.67
left_hip,0.6626571416854858,0.4286133944988251,2.65
right_hip,0.5963373184204102,0.4282401204109192,2.62
left_knee,0.6563476324081421,0.5943917632102966,2.71
right_knee,0.6067863702774048,0.5996792316436768,2.64
left_ankle,0.6429111957550049,0.7432547211647034,2.79
right_ankle,0.6171858310699463,0.7550806403160095,2.81
left_heel,0.6335931420326233,0.7620123624801636,2.8
right_heel,0.6133062243461609,0.7761088609695435,2.86
left_foot_index,0.6627680063247681,0.8039044141769409,2.71
right_foot_index,0.6258388161659241,0.811213493347168,2.72
keyPoints3D
nose,-0.0022488499525934458,-0.6414037942886353,-0.345953106880188
left_eye_inner,0.0020087622106075287,-0.6790564060211182,-0.3251776695251465
left_eye,0.00238749198615551,-0.6792771220207214,-0.32452479004859924
left_eye_outer,0.002404038095846772,-0.6799968481063843,-0.3245804011821747
right_eye_inner,-0.030481399968266487,-0.6735091209411621,-0.32713261246681213
right_eye,-0.030060075223445892,-0.6744018197059631,-0.3279837667942047
right_eye_outer,-0.030316051095724106,-0.6757127046585083,-0.32724708318710327
left_ear,0.047389619052410126,-0.6581931114196777,-0.2090175598859787
right_ear,-0.09929894655942917,-0.6418311595916748,-0.22936004400253296
mouth_left,0.018757414072752,-0.6133580207824707,-0.30707648396492004
mouth_right,-0.024526076391339302,-0.6070721745491028,-0.31154292821884155
left_shoulder,0.14779283106327057,-0.451886385679245,-0.1283266544342041
right_shoulder,-0.1771041452884674,-0.4432952404022217,-0.1758899986743927
left_elbow,0.17235027253627777,-0.2141668200492859,-0.10194540023803711
right_elbow,-0.22368872165679932,-0.19802363216876984,-0.1466517150402069
left_wrist,0.19925761222839355,-0.007717617321759462,-0.2118290364742279
right_wrist,-0.19302314519882202,0.012555509805679321,-0.22419977188110352
left_pinky,0.2061467468738556,0.07043703645467758,-0.24226325750350952
right_pinky,-0.1792290061712265,0.08854138106107712,-0.24518460035324097
left_index,0.18782444298267365,0.06879055500030518,-0.2739960551261902
right_index,-0.16091054677963257,0.07576670497655869,-0.27262821793556213
left_thumb,0.18870513141155243,0.00657316017895937,-0.2245035618543625
right_thumb,-0.1746845543384552,0.023508064448833466,-0.2366751879453659
left_hip,0.10822958499193192,-0.0012955705169588327,0.027730107307434082
right_hip,-0.10850312560796738,0.0007061996730044484,-0.02661416493356228
left_knee,0.06706467270851135,0.4044029116630554,0.09957805275917053
right_knee,-0.04578163102269173,0.38416123390197754,0.00862328615039587
left_ankle,0.06787192821502686,0.7269673943519592,0.28049489855766296
right_ankle,-0.025403937324881554,0.716867983341217,0.1822001188993454
left_heel,0.07633661478757858,0.7700525522232056,0.2886527478694916
right_heel,-0.023787304759025574,0.761706531047821,0.19029974937438965
left_foot_index,0.1494600623846054,0.8232648372650146,0.18610739707946777
right_foot_index,-0.011029991321265697,0.8298293948173523,0.06320594251155853
Frame
keyPoints
nose,0.625133752822876,0.06632698327302933,2.61
left_eye_inner,0.632490873336792,0.04864358529448509,2.66
left_eye,0.6364792585372925,0.048591963946819305,2.63
left_eye_outer,0.6406918168067932,0.0490996278822422,2.62
right_eye_inner,0.6167857050895691,0.050843629986047745,2.71
right_eye,0.6112864017486572,0.052241966128349304,2.77
right_eye_outer,0.6066461801528931,0.05403155833482742,2.77
left_ear,0.6468865871429443,0.0601109080016613,2.58
right_ear,0.5989892482757568,0.06598832458257675,2.64
mouth_left,0.6346238255500793,0.08839870244264603,2.6
mouth_right,0.6171055436134338,0.09095419198274612,2.75
left_shoulder,0.6896777749061584,0.18915428221225739,2.68
right_shoulder,0.5639424324035645,0.18549780547618866,2.63
left_elbow,0.7053027749061584,0.3153358995914459,2.66
right_elbow,0.5453965663909912,0.3238166868686676,2.72
left_wrist,0.7129115462303162,0.41789668798446655,2.65
right_wrist,0.5532635450363159,0.4223993420600891,2.29
left_pinky,0.7193871736526489,0.4529114365577698,2.67
right_pinky,0.5534412860870361,0.4547877311706543,2.86
left_index,0.7114366292953491,0.4523060917854309,2.66
right_index,0.5620463490486145,0.4509233236312866,2.69
left_thumb,0.7073500752449036,0.44315019249916077,2.64
right_thumb,0.5636343359947205,0.4395030438899994,2.66
left_hip,0.6626724004745483,0.4286532700061798,2.66
right_hip,0.5963292121887207,0.42836588621139526,2.63
left_knee,0.6563531756401062,0.5944648385047913,2.72
right_knee,0.6067864298820496,0.5998738408088684,2.62
left_ankle,0.6428846120834351,0.7433236837387085,2.8
right_ankle,0.6171703338623047,0.7550488710403442,2.82
left_heel,0.6335800886154175,0.7620965838432312,2.8
right_heel,0.6133003234863281,0.7761076092720032,2.88
left_foot_index,0.6622400283813477,0.8039038181304932,2.7
right_foot_index,0.6249814629554749,0.8107967972755432,2.7
keyPoints3D
nose,-0.0018931181402876973,-0.6412237286567688,-0.3459892272949219
left_eye_inner,0.0023402206134051085,-0.6788859367370605,-0.32521653175354004
left_eye,0.002725785132497549,-0.679069995880127,-0.32455697655677795
left_eye_outer,0.002739415969699621,-0.6797538995742798,-0.324606716632843
right_eye_inner,-0.030066240578889847,-0.6733236908912659,-0.3271953761577606
right_eye,-0.029644176363945007,-0.6741518974304199,-0.32803481817245483
right_eye_outer,-0.029903480783104897,-0.6754892468452454,-0.3272986114025116
left_ear,0.047597043216228485,-0.6579269170761108,-0.20917581021785736
right_ear,-0.09891107678413391,-0.6415277123451233,-0.2295924723148346
mouth_left,0.019060734659433365,-0.6132107973098755,-0.30714064836502075
mouth_right,-0.02416343241930008,-0.6069107055664062,-0.3116564452648163
left_shoulder,0.1479279100894928,-0.45179858803749084,-0.12894956767559052
right_shoulder,-0.17694127559661865,-0.4430888295173645,-0.17598171532154083
left_elbow,0.17290396988391876,-0.21449123322963715,-0.10222263634204865
right_elbow,-0.22368958592414856,-0.19836606085300446,-0.14664974808692932
left_wrist,0.20082664489746094,-0.007775024976581335,-0.2115473747253418
right_wrist,-0.19432134926319122,0.012240312062203884,-0.22386868298053741
left_pinky,0.20820747315883636,0.07042691856622696,-0.2415119707584381
right_pinky,-0.1809287667274475,0.08833054453134537,-0.24447916448116302
left_index,0.18998661637306213,0.06886555254459381,-0.27325427532196045
right_index,-0.1630999743938446,0.07571052759885788,-0.2720170319080353
left_thumb,0.19042867422103882,0.006564582698047161,-0.22418522834777832
right_thumb,-0.17628516256809235,0.023303447291254997,-0.23639990389347076
left_hip,0.10825126618146896,-0.0012926284689456224,0.02764856070280075
right_hip,-0.10852421820163727,0.0007033531437627971,-0.026525581255555153
left_knee,0.067139632999897,0.40462231636047363,0.09766266494989395
right_knee,-0.04586012288928032,0.3842247426509857,0.012875699438154697
left_ankle,0.06757914274930954,0.7276723980903625,0.27905094623565674
right_ankle,-0.025621609762310982,0.7168490886688232,0.19559632241725922
left_heel,0.07594899088144302,0.7708352208137512,0.2874506115913391
right_heel,-0.02404871955513954,0.7616991996765137,0.20488329231739044
left_foot_index,0.1484116017818451,0.8251758813858032,0.18425682187080383
right_foot_index,-0.012851197272539139,0.8297940492630005,0.07936541736125946
Frame
keyPoints
nose,0.625138521194458,0.06638312339782715,2.63
left_eye_inner,0.632537841796875,0.04879618436098099,2.64
left_eye,0.6365178823471069,0.048796966671943665,2.62
left_eye_outer,0.6407632827758789,0.04934454709291458,2.62
right_eye_inner,0.6168049573898315,0.05095284804701805,2.7
right_eye,0.6112923622131348,0.05236547440290451,2.76
right_eye_outer,0.6066606640815735,0.054147105664014816,2.63
left_ear,0.6470084190368652,0.0603911392390728,2.61
right_ear,0.5990220308303833,0.06603053957223892,2.2
mouth_left,0.6346293687820435,0.08853181451559067,2.6
mouth_right,0.6171057820320129,0.09102782607078552,2.73
left_shoulder,0.68970787525177,0.18930336833000183,2.78
right_shoulder,0.5639451742172241,0.18550421297550201,2.43
left_elbow,0.7052929401397705,0.31540805101394653,2.66
right_elbow,0.5453349351882935,0.32375141978263855,2.72
left_wrist,0.7126675248146057,0.41789510846138,2.66
right_wrist,0.5532321333885193,0.4217687249183655,2.4
left_pinky,0.7194795608520508,0.45291560888290405,2.67
right_pinky,0.5534284114837646,0.45414501428604126,2.83
left_index,0.711467981338501,0.45233774185180664,2.67
right_index,0.5619913935661316,0.45052987337112427,2.67
left_thumb,0.7072635889053345,0.4431988596916199,2.65
right_thumb,0.5634554028511047,0.4387959837913513,2.66
left_hip,0.6626701951026917,0.428655207157135,2.63
right_hip,0.596315324306488,0.42837414145469666,2.62
left_knee,0.6565930247306824,0.5944183468818665,2.71
right_knee,0.6070083975791931,0.5998321771621704,2.63
left_ankle,0.6427370309829712,0.743407666683197,2.81
right_ankle,0.6171574592590332,0.7550880312919617,2.82
left_heel,0.6334619522094727,0.7622268199920654,2.8
right_heel,0.6133019924163818,0.7762314081192017,2.85
left_foot_index,0.662163257598877,0.8039160966873169,2.73
right_foot_index,0.6244475245475769,0.8107532858848572,2.7
keyPoints3D
nose,-0.001882113516330719,-0.6412085890769958,-0.34387582540512085
left_eye_inner,0.00243474543094635,-0.6788743734359741,-0.32301175594329834
left_eye,0.0028153161983937025,-0.6790683269500732,-0.3224344551563263
left_eye_outer,0.002832778263837099,-0.6797466278076172,-0.32244837284088135
right_eye_inner,-0.02994142472743988,-0.6733242273330688,-0.32497429847717285
right_eye,-0.029524395242333412,-0.6741565465927124,-0.32588011026382446
right_eye_outer,-0.029778916388750076,-0.6754851341247559,-0.3251458406448364
left_ear,0.04770985245704651,-0.6579298973083496,-0.20756866037845612
right_ear,-0.09865360707044601,-0.6415766477584839,-0.22775515913963318
mouth_left,0.019055107608437538,-0.613203227519989,-0.305231511592865
mouth_right,-0.02415911853313446,-0.6069135665893555,-0.30969420075416565
left_shoulder,0.14788293838500977,-0.45177730917930603,-0.12885773181915283
right_shoulder,-0.17695291340351105,-0.4431544542312622,-0.17309512197971344
left_elbow,0.17288829386234283,-0.21448753774166107,-0.10353448241949081
right_elbow,-0.22370894253253937,-0.19882290065288544,-0.14385679364204407
left_wrist,0.20093975961208344,-0.007785349618643522,-0.21470120549201965
right_wrist,-0.19506502151489258,0.01131188590079546,-0.22158296406269073
left_pinky,0.2084394097328186,0.07042653858661652,-0.24492715299129486
right_pinky,-0.1816459447145462,0.08770041912794113,-0.24223260581493378
left_index,0.1902058720588684,0.06887549161911011,-0.27705156803131104
right_index,-0.16386957466602325,0.07500824332237244,-0.2702450454235077
left_thumb,0.19054383039474487,0.006557295098900795,-0.22749951481819153
right_thumb,-0.1770152449607849,0.022428277879953384,-0.23437288403511047
left_hip,0.10824619978666306,-0.0012910476652905345,0.027357671409845352
right_hip,-0.10852084308862686,0.0007022192585282028,-0.026255149394273758
left_knee,0.06811594218015671,0.4045317769050598,0.09251584112644196
right_knee,-0.04589362069964409,0.3843027353286743,0.013430403545498848
left_ankle,0.06701398640871048,0.7289759516716003,0.2696593999862671
right_ankle,-0.025973202660679817,0.7175915241241455,0.19655199348926544
left_heel,0.07509307563304901,0.7724023461341858,0.27755439281463623
right_heel,-0.024543307721614838,0.7626023888587952,0.20574228465557098
left_foot_index,0.1474037915468216,0.8272949457168579,0.1728595495223999
right_foot_index,-0.015278001315891743,0.8298232555389404,0.07966054230928421
Frame
keyPoints
nose,0.625278890132904,0.06631656736135483,2.62
left_eye_inner,0.6326211094856262,0.04875347763299942,2.64
left_eye,0.6365764141082764,0.048764828592538834,2.62
left_eye_outer,0.6408418416976929,0.04931573197245598,2.61
right_eye_inner,0.6169425249099731,0.05088392272591591,2.72
right_eye,0.611406147480011,0.052292320877313614,2.79
right_eye_outer,0.6067456007003784,0.05408812314271927,2.67
left_ear,0.6470459699630737,0.06038447842001915,2.58
right_ear,0.5990532636642456,0.06602095067501068,2.76
mouth_left,0.6346879601478577,0.0885026678442955,2.59
mouth_right,0.6172021627426147,0.09100949019193649,2.72
left_shoulder,0.6897257566452026,0.18931159377098083,2.65
right_shoulder,0.5639485120773315,0.18553239107131958,2.86
left_elbow,0.70533686876297,0.3154405653476715,2.66
right_elbow,0.5453267097473145,0.323740154504776,2.72
left_wrist,0.7126786112785339,0.4178750216960907,2.66
right_wrist,0.5535544157028198,0.4218083918094635,2.81
left_pinky,0.7197487950325012,0.4528903067111969,2.68
right_pinky,0.5544732809066772,0.4541817009449005,2.82
left_index,0.7114846110343933,0.45236971974372864,2.67
right_index,0.5622395277023315,0.45063990354537964,2.68
left_thumb,0.7072518467903137,0.44329988956451416,2.65
right_thumb,0.5642073154449463,0.43887558579444885,2.66
left_hip,0.6626801490783691,0.42928531765937805,2.62
right_hip,0.5963221192359924,0.4287993609905243,2.64
left_knee,0.6565392017364502,0.5952599048614502,2.73
right_knee,0.6068682074546814,0.6000959277153015,2.65
left_ankle,0.6426987648010254,0.7435179948806763,2.8
right_ankle,0.6170880794525146,0.7550863027572632,2.82
left_heel,0.6334682106971741,0.7622858881950378,2.8
right_heel,0.6133015155792236,0.7762095928192139,2.88
left_foot_index,0.6621158719062805,0.8040238618850708,2.69
right_foot_index,0.6241605281829834,0.8106528520584106,2.69
keyPoints3D
nose,-0.001327102305367589,-0.6412771940231323,-0.34256935119628906
left_eye_inner,0.0029908327851444483,-0.6789481043815613,-0.32174140214920044
left_eye,0.00336440559476614,-0.6791207194328308,-0.3211212456226349
left_eye_outer,0.0033865980803966522,-0.6798309087753296,-0.32120481133461
right_eye_inner,-0.02924470417201519,-0.6734430193901062,-0.3238676190376282
right_eye,-0.028831876814365387,-0.6742345690727234,-0.3247241675853729
right_eye_outer,-0.029078302904963493,-0.6755807399749756,-0.32399094104766846
left_ear,0.04788891598582268,-0.6579962968826294,-0.20672085881233215
right_ear,-0.09797538816928864,-0.6417410373687744,-0.22729504108428955
mouth_left,0.01934216544032097,-0.6132411360740662,-0.304046094417572
mouth_right,-0.023716799914836884,-0.6069874167442322,-0.30864661931991577
left_shoulder,0.14787942171096802,-0.45187950134277344,-0.1284099668264389
right_shoulder,-0.1768580675125122,-0.4433440864086151,-0.1727837175130844
left_elbow,0.17352159321308136,-0.2153967171907425,-0.10299254208803177
right_elbow,-0.22394458949565887,-0.19955916702747345,-0.14371007680892944
left_wrist,0.20177578926086426,-0.008145332336425781,-0.21430052816867828
right_wrist,-0.19461967051029205,0.010711629875004292,-0.22086679935455322
left_pinky,0.20914596319198608,0.07014591246843338,-0.24467143416404724
